    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.27s
     Running unittests src/lib.rs (target/debug/deps/reactive_tui-fa00cdcf48e682eb)
test terminal::screen::tests::erase_to_cursor_includes_cursor_and_preserves_later_cells ... ok
test terminal::parser::recovery_tests::oversized_osc_terminates_without_consuming_following_text ... ok
test core::terminal::tests::test_size_detection ... ok
test terminal::screen::tests::osc_hyperlink_and_directory_keep_semicolons ... ok
test core::terminal::tests::test_image_capabilities_detection ... ok
test terminal::screen::tests::private_modes_preserve_main_screen_and_cursor ... ok
test terminal::screen::tests::reset_restores_screen_modes_and_cursor ... ok
test terminal::screen::tests::retained_terminal_constructors_reject_zero_dimensions_at_boundary ... ok
test terminal::screen::tests::sgr_attributes_and_malformed_colors ... ok
test terminal::screen::tests::saved_cursor_is_clamped_after_resize ... ok
test terminal::screen::tests::sgr_extended_colors_and_resets ... ok
test terminal::screen::tests::scroll_region_and_origin_mode_keep_header_and_footer ... ok
test terminal::screen::tests::streamed_graphemes_occupy_whole_cells ... ok
test terminal::screen::tests::terminal_screen_insert_mode_preserves_combining_clusters ... ok
test terminal::screen::tests::terminal_screen_line_edits_and_scroll_preserve_margins ... ok
test terminal::screen::tests::wide_glyph_wraps_before_last_column ... ok
test terminal::screen::tests::terminal_screen_tab_stops_addressing_and_pending_wrap ... ok
test terminal::screen::tests::terminal_screen_character_edits_preserve_text_and_wide_boundaries ... ok
test terminal::screen::tests::wide_overwrite_clears_both_halves_and_old_links ... ok
test terminal::screen::tests::retained_terminal_fallible_constructors_bound_allocation_and_preserve_valid_sizes ... ok
test terminal::terminal_impl::tests::oversized_resize_preserves_pty_screen_and_revision ... ok
test terminal::terminal_impl::tests::test_terminal_invalid_resize ... ok
test terminal::terminal_impl::tests::cursor_helper_clamps_extreme_coordinates ... ok
test terminal::terminal_impl::tests::test_terminal_creation ... ok
test terminal::terminal_impl::tests::test_key_sequences ... ok
test terminal::tests::test_scrolling_region ... ok
test terminal::tests::test_terminal_config_default ... ok
test terminal::tests::test_terminal_style ... ok
test widgets::terminal::blink::tests::cursor_blink_follows_activity_and_releases_deadlines ... ok
test terminal::terminal_impl::tests::test_terminal_resize ... ok
test terminal::terminal_impl::tests::title_keeps_semicolons_and_unicode ... ok
test terminal::terminal_impl::tests::title_helper_rejects_control_injection_without_changing_screen ... ok
test widgets::terminal::tests::test_key_event_to_bytes_arrow_keys ... ok
test widgets::terminal::tests::test_key_event_to_bytes_characters ... ok
test widgets::terminal::tests::test_key_event_to_bytes_ctrl_combinations ... ok
test widgets::terminal::tests::test_key_event_to_bytes_function_keys ... ok
test widgets::terminal::paint::tests::invalid_terminal_widget_size_is_reported_until_resize ... ok
test widgets::terminal::tests::test_key_event_to_bytes_navigation_keys ... ok
test widgets::terminal::tests::test_key_event_to_bytes_special_keys ... ok
test widgets::terminal::tests::test_terminal_props_creation ... ok
test widgets::terminal::tests::test_terminal_props_default ... ok
test widgets::terminal::tests::test_terminal_state_default ... ok
test widgets::terminal::tests::test_key_event_to_bytes_unsupported_keys ... ok
test widgets::terminal::tests::test_terminal_widget_creation ... ok
test widgets::terminal::tests::test_terminal_config_integration ... ok
test widgets::terminal::tests::test_terminal_widget_focus ... ok
test widgets::terminal::tests::test_terminal_widget_running_state ... ok
test widgets::terminal::tests::test_terminal_widget_resize ... ok
test widgets::terminal::tests::test_terminal_widget_scroll ... ok
test widgets::terminal::tests::test_terminal_widget_send_input ... ok
test widgets::terminal::tests::test_terminal_widget_send_string ... ok
test widgets::terminal::tests::test_terminal_widget_with_custom_props ... ok
test widgets::terminal::paint::tests::terminal_cursor_deadline_tracks_clipping_focus_and_stop ... ok
test terminal::pty::tests::api_terminal_pty_is_a_real_controlling_terminal ... ok
test terminal::pty::tests::api_terminal_pty_backpressure_and_drop_reap_a_flooding_child ... ok
test terminal::terminal_impl::tests::named_keys_follow_application_cursor_mode_over_pty ... ok

test result: ok. 91 passed; 0 failed; 0 ignored; 0 measured; 853 filtered out; finished in 0.14s

